RUN	load.LoadScript2	loadscript2	1590348277994	 	3.3.1
USER	Admins	2	START	1590348279035	1590348279035
USER	Users	1	START	1590348279033	1590348279033
REQUEST	6		bootstrap.min.css	1590348386269	1590348386353	OK	 
REQUEST	9		main.css	1590348386267	1590348386353	OK	 
REQUEST	6		main.css	1590348386270	1590348386377	OK	 
REQUEST	5		main.css	1590348386332	1590348386406	OK	 
REQUEST	5		bootstrap.min.css	1590348386331	1590348386406	OK	 
REQUEST	7		Home Redirect 1	1590348386530	1590348386590	OK	 
REQUEST	7		Home Redirect 2	1590348386590	1590348386651	OK	 
REQUEST	4		Page 4 Redirect 1	1590348386624	1590348386693	OK	 
REQUEST	7		bootstrap.min.css	1590348386652	1590348386715	OK	 
REQUEST	7		main.css	1590348386653	1590348386717	OK	 
REQUEST	10		Page 1 Redirect 1	1590348386690	1590348386752	OK	 
REQUEST	4		main.css	1590348386694	1590348386776	OK	 
REQUEST	4		bootstrap.min.css	1590348386694	1590348386776	OK	 
REQUEST	10		bootstrap.min.css	1590348386752	1590348386831	OK	 
REQUEST	10		main.css	1590348386777	1590348386834	OK	 
REQUEST	2		Form Redirect 1	1590348387055	1590348387116	OK	 
REQUEST	2		bootstrap.min.css	1590348387117	1590348387173	OK	 
REQUEST	2		main.css	1590348387118	1590348387220	OK	 
REQUEST	8		Page 2 Redirect 1	1590348387283	1590348387346	OK	 
REQUEST	3		Page 1 Redirect 1	1590348387283	1590348387393	OK	 
REQUEST	8		bootstrap.min.css	1590348387347	1590348387410	OK	 
REQUEST	8		main.css	1590348387352	1590348387448	OK	 
REQUEST	3		bootstrap.min.css	1590348387394	1590348387454	OK	 
REQUEST	3		main.css	1590348387395	1590348387462	OK	 
REQUEST	1		Page 3 Redirect 1	1590348387393	1590348387463	OK	 
REQUEST	6		Page 4 Redirect 1	1590348387393	1590348387463	OK	 
REQUEST	5		Page 0 Redirect 1	1590348387410	1590348387474	OK	 
REQUEST	1		main.css	1590348387465	1590348387523	OK	 
REQUEST	6		bootstrap.min.css	1590348387465	1590348387524	OK	 
REQUEST	1		bootstrap.min.css	1590348387463	1590348387525	OK	 
REQUEST	6		main.css	1590348387466	1590348387528	OK	 
REQUEST	5		bootstrap.min.css	1590348387475	1590348387535	OK	 
REQUEST	5		main.css	1590348387475	1590348387536	OK	 
REQUEST	7		Search Redirect 1	1590348387711	1590348387775	OK	 
REQUEST	9		Home Redirect 1	1590348387775	1590348387836	OK	 
REQUEST	7		bootstrap.min.css	1590348387776	1590348387837	OK	 
REQUEST	4		Form Redirect 1	1590348387775	1590348387842	OK	 
REQUEST	7		main.css	1590348387776	1590348387842	OK	 
REQUEST	10		Page 2 Redirect 1	1590348387831	1590348387891	OK	 
REQUEST	9		Home Redirect 2	1590348387836	1590348387895	OK	 
REQUEST	4		main.css	1590348387876	1590348387937	OK	 
REQUEST	4		bootstrap.min.css	1590348387874	1590348387937	OK	 
REQUEST	10		bootstrap.min.css	1590348387892	1590348387951	OK	 
REQUEST	10		main.css	1590348387892	1590348387952	OK	 
REQUEST	9		bootstrap.min.css	1590348387896	1590348387961	OK	 
REQUEST	9		main.css	1590348387897	1590348387962	OK	 
REQUEST	2		Post Redirect 1	1590348388225	1590348388287	KO	status.find.is(200), but actually found 400
REQUEST	2		Home Redirect 1	1590348388287	1590348388342	OK	 
REQUEST	2		Home Redirect 2	1590348388342	1590348388400	OK	 
REQUEST	2		main.css	1590348388401	1590348388461	OK	 
REQUEST	2		bootstrap.min.css	1590348388401	1590348388461	OK	 
REQUEST	8		Page 3 Redirect 1	1590348388450	1590348388512	OK	 
REQUEST	3		Page 2 Redirect 1	1590348388450	1590348388526	OK	 
REQUEST	8		bootstrap.min.css	1590348388513	1590348388582	OK	 
REQUEST	6		Form Redirect 1	1590348388526	1590348388593	OK	 
REQUEST	1		Page 4 Redirect 1	1590348388526	1590348388593	OK	 
REQUEST	8		main.css	1590348388569	1590348388659	OK	 
REQUEST	5		Page 1 Redirect 1	1590348388569	1590348388659	OK	 
REQUEST	3		main.css	1590348388570	1590348388659	OK	 
REQUEST	3		bootstrap.min.css	1590348388569	1590348388660	OK	 
REQUEST	1		bootstrap.min.css	1590348388609	1590348388717	OK	 
REQUEST	6		main.css	1590348388660	1590348388719	OK	 
REQUEST	6		bootstrap.min.css	1590348388609	1590348388720	OK	 
REQUEST	5		bootstrap.min.css	1590348388662	1590348388720	OK	 
REQUEST	1		main.css	1590348388660	1590348388720	OK	 
REQUEST	5		main.css	1590348388663	1590348388737	OK	 
REQUEST	7		Select Redirect 1	1590348388855	1590348388917	OK	 
REQUEST	7		bootstrap.min.css	1590348388917	1590348388979	OK	 
REQUEST	7		main.css	1590348388918	1590348388982	OK	 
REQUEST	4		Post Redirect 1	1590348388931	1590348388999	KO	status.find.is(200), but actually found 400
REQUEST	10		Page 3 Redirect 1	1590348388962	1590348389023	OK	 
REQUEST	4		Home Redirect 1	1590348388999	1590348389081	OK	 
REQUEST	9		Search Redirect 1	1590348388973	1590348389081	OK	 
REQUEST	10		bootstrap.min.css	1590348389023	1590348389099	OK	 
REQUEST	10		main.css	1590348389081	1590348389136	OK	 
REQUEST	9		bootstrap.min.css	1590348389083	1590348389145	OK	 
REQUEST	9		main.css	1590348389084	1590348389146	OK	 
REQUEST	4		Home Redirect 2	1590348389081	1590348389148	OK	 
REQUEST	4		bootstrap.min.css	1590348389155	1590348389217	OK	 
REQUEST	4		main.css	1590348389156	1590348389222	OK	 
REQUEST	2		Search Redirect 1	1590348389465	1590348389527	OK	 
REQUEST	2		main.css	1590348389529	1590348389587	OK	 
REQUEST	2		bootstrap.min.css	1590348389528	1590348389587	OK	 
REQUEST	8		Page 4 Redirect 1	1590348389662	1590348389722	OK	 
REQUEST	3		Page 3 Redirect 1	1590348389672	1590348389733	OK	 
REQUEST	8		main.css	1590348389724	1590348389783	OK	 
REQUEST	8		bootstrap.min.css	1590348389723	1590348389783	OK	 
REQUEST	3		bootstrap.min.css	1590348389733	1590348389794	OK	 
REQUEST	3		main.css	1590348389734	1590348389795	OK	 
REQUEST	6		Post Redirect 1	1590348389735	1590348389802	KO	status.find.is(200), but actually found 400
REQUEST	5		Page 2 Redirect 1	1590348389740	1590348389804	OK	 
REQUEST	6		Home Redirect 1	1590348389803	1590348389860	OK	 
REQUEST	5		main.css	1590348389805	1590348389866	OK	 
REQUEST	5		bootstrap.min.css	1590348389805	1590348389867	OK	 
REQUEST	6		Home Redirect 2	1590348389860	1590348389925	OK	 
REQUEST	6		bootstrap.min.css	1590348389926	1590348390043	OK	 
REQUEST	6		main.css	1590348389926	1590348390044	OK	 
REQUEST	7		Page 0 Redirect 1	1590348389974	1590348390044	OK	 
REQUEST	7		main.css	1590348390045	1590348390109	OK	 
REQUEST	7		bootstrap.min.css	1590348390045	1590348390109	OK	 
REQUEST	1		Home Redirect 1	1590348390093	1590348390148	OK	 
REQUEST	10		Page 4 Redirect 1	1590348390134	1590348390198	OK	 
REQUEST	9		Select Redirect 1	1590348390145	1590348390210	OK	 
REQUEST	1		Home Redirect 2	1590348390148	1590348390218	OK	 
REQUEST	10		main.css	1590348390199	1590348390285	OK	 
REQUEST	9		bootstrap.min.css	1590348390210	1590348390285	OK	 
REQUEST	10		bootstrap.min.css	1590348390199	1590348390286	OK	 
REQUEST	9		main.css	1590348390211	1590348390286	OK	 
REQUEST	1		bootstrap.min.css	1590348390219	1590348390299	OK	 
REQUEST	4		Search Redirect 1	1590348390236	1590348390313	OK	 
REQUEST	1		main.css	1590348390285	1590348390372	OK	 
REQUEST	4		bootstrap.min.css	1590348390314	1590348390381	OK	 
REQUEST	4		main.css	1590348390323	1590348390430	OK	 
REQUEST	2		Select Redirect 1	1590348390565	1590348390627	OK	 
REQUEST	2		bootstrap.min.css	1590348390627	1590348390695	OK	 
REQUEST	2		main.css	1590348390636	1590348390777	OK	 
REQUEST	8		Form Redirect 1	1590348390780	1590348390929	OK	 
REQUEST	3		Page 4 Redirect 1	1590348390800	1590348390937	OK	 
REQUEST	5		Page 3 Redirect 1	1590348390873	1590348390991	OK	 
REQUEST	8		bootstrap.min.css	1590348390929	1590348390992	OK	 
REQUEST	8		main.css	1590348390930	1590348391003	OK	 
REQUEST	3		bootstrap.min.css	1590348390938	1590348391006	OK	 
REQUEST	3		main.css	1590348390939	1590348391007	OK	 
REQUEST	5		bootstrap.min.css	1590348390992	1590348391073	OK	 
REQUEST	5		main.css	1590348390992	1590348391073	OK	 
REQUEST	6		Search Redirect 1	1590348391044	1590348391114	OK	 
REQUEST	6		main.css	1590348391119	1590348391184	OK	 
REQUEST	6		bootstrap.min.css	1590348391114	1590348391197	OK	 
REQUEST	7		Page 1 Redirect 1	1590348391118	1590348391197	OK	 
REQUEST	7		main.css	1590348391198	1590348391254	OK	 
REQUEST	7		bootstrap.min.css	1590348391197	1590348391255	OK	 
REQUEST	9		Page 0 Redirect 1	1590348391281	1590348391348	OK	 
REQUEST	10		Form Redirect 1	1590348391281	1590348391348	OK	 
REQUEST	10		bootstrap.min.css	1590348391349	1590348391423	OK	 
REQUEST	10		main.css	1590348391350	1590348391440	OK	 
REQUEST	9		main.css	1590348391350	1590348391440	OK	 
REQUEST	9		bootstrap.min.css	1590348391349	1590348391440	OK	 
REQUEST	1		Search Redirect 1	1590348391375	1590348391449	OK	 
REQUEST	4		Select Redirect 1	1590348391433	1590348391495	OK	 
REQUEST	1		bootstrap.min.css	1590348391449	1590348391516	OK	 
REQUEST	1		main.css	1590348391450	1590348391517	OK	 
REQUEST	4		bootstrap.min.css	1590348391496	1590348391574	OK	 
REQUEST	4		main.css	1590348391514	1590348391576	OK	 
REQUEST	2		Page 0 Redirect 1	1590348391775	1590348391836	OK	 
REQUEST	2		bootstrap.min.css	1590348391837	1590348391904	OK	 
REQUEST	2		main.css	1590348391847	1590348391906	OK	 
REQUEST	8		Post Redirect 1	1590348392014	1590348392080	KO	status.find.is(200), but actually found 400
REQUEST	5		Page 4 Redirect 1	1590348392060	1590348392127	OK	 
REQUEST	8		Home Redirect 1	1590348392080	1590348392141	OK	 
REQUEST	5		bootstrap.min.css	1590348392127	1590348392206	OK	 
REQUEST	5		main.css	1590348392137	1590348392207	OK	 
REQUEST	8		Home Redirect 2	1590348392141	1590348392216	OK	 
REQUEST	6		Select Redirect 1	1590348392190	1590348392267	OK	 
REQUEST	8		bootstrap.min.css	1590348392216	1590348392294	OK	 
REQUEST	3		Home Redirect 1	1590348392221	1590348392294	OK	 
REQUEST	8		main.css	1590348392217	1590348392295	OK	 
REQUEST	7		Page 2 Redirect 1	1590348392243	1590348392305	OK	 
REQUEST	6		bootstrap.min.css	1590348392267	1590348392352	OK	 
REQUEST	6		main.css	1590348392295	1590348392356	OK	 
REQUEST	3		Home Redirect 2	1590348392294	1590348392360	OK	 
REQUEST	7		main.css	1590348392306	1590348392376	OK	 
REQUEST	7		bootstrap.min.css	1590348392306	1590348392386	OK	 
REQUEST	3		main.css	1590348392361	1590348392425	OK	 
REQUEST	3		bootstrap.min.css	1590348392360	1590348392425	OK	 
REQUEST	9		Page 1 Redirect 1	1590348392445	1590348392533	OK	 
REQUEST	10		Post Redirect 1	1590348392435	1590348392533	KO	status.find.is(200), but actually found 400
REQUEST	1		Select Redirect 1	1590348392505	1590348392566	OK	 
REQUEST	10		Home Redirect 1	1590348392533	1590348392594	OK	 
REQUEST	9		main.css	1590348392536	1590348392595	OK	 
REQUEST	9		bootstrap.min.css	1590348392535	1590348392596	OK	 
REQUEST	1		main.css	1590348392578	1590348392638	OK	 
REQUEST	1		bootstrap.min.css	1590348392566	1590348392638	OK	 
REQUEST	4		Page 0 Redirect 1	1590348392577	1590348392642	OK	 
REQUEST	10		Home Redirect 2	1590348392594	1590348392679	OK	 
REQUEST	4		bootstrap.min.css	1590348392643	1590348392708	OK	 
REQUEST	4		main.css	1590348392643	1590348392708	OK	 
REQUEST	10		bootstrap.min.css	1590348392679	1590348392765	OK	 
REQUEST	10		main.css	1590348392709	1590348392780	OK	 
REQUEST	2		Page 1 Redirect 1	1590348392923	1590348392984	OK	 
REQUEST	2		main.css	1590348392985	1590348393045	OK	 
REQUEST	2		bootstrap.min.css	1590348392985	1590348393046	OK	 
REQUEST	8		Search Redirect 1	1590348393280	1590348393347	OK	 
REQUEST	8		bootstrap.min.css	1590348393348	1590348393409	OK	 
REQUEST	8		main.css	1590348393349	1590348393409	OK	 
REQUEST	6		Page 0 Redirect 1	1590348393364	1590348393444	OK	 
REQUEST	7		Page 3 Redirect 1	1590348393390	1590348393457	OK	 
REQUEST	3		Search Redirect 1	1590348393421	1590348393486	OK	 
REQUEST	6		bootstrap.min.css	1590348393445	1590348393531	OK	 
REQUEST	7		main.css	1590348393459	1590348393531	OK	 
REQUEST	7		bootstrap.min.css	1590348393458	1590348393532	OK	 
REQUEST	6		main.css	1590348393445	1590348393532	OK	 
REQUEST	3		bootstrap.min.css	1590348393486	1590348393589	OK	 
REQUEST	3		main.css	1590348393532	1590348393590	OK	 
REQUEST	5		Home Redirect 1	1590348393531	1590348393591	OK	 
REQUEST	5		Home Redirect 2	1590348393591	1590348393658	OK	 
REQUEST	9		Page 2 Redirect 1	1590348393593	1590348393662	OK	 
REQUEST	5		bootstrap.min.css	1590348393658	1590348393738	OK	 
REQUEST	5		main.css	1590348393659	1590348393739	OK	 
REQUEST	1		Page 0 Redirect 1	1590348393650	1590348393739	OK	 
REQUEST	9		bootstrap.min.css	1590348393663	1590348393739	OK	 
REQUEST	9		main.css	1590348393663	1590348393740	OK	 
REQUEST	4		Page 1 Redirect 1	1590348393702	1590348393786	OK	 
REQUEST	1		bootstrap.min.css	1590348393744	1590348393801	OK	 
REQUEST	1		main.css	1590348393786	1590348393848	OK	 
REQUEST	4		bootstrap.min.css	1590348393787	1590348393861	OK	 
REQUEST	4		main.css	1590348393788	1590348393873	OK	 
REQUEST	10		Search Redirect 1	1590348393786	1590348393874	OK	 
REQUEST	10		main.css	1590348393875	1590348393934	OK	 
REQUEST	10		bootstrap.min.css	1590348393874	1590348393935	OK	 
REQUEST	2		Page 2 Redirect 1	1590348394046	1590348394111	OK	 
REQUEST	2		main.css	1590348394112	1590348394176	OK	 
REQUEST	2		bootstrap.min.css	1590348394111	1590348394194	OK	 
REQUEST	8		Select Redirect 1	1590348394402	1590348394467	OK	 
REQUEST	8		bootstrap.min.css	1590348394467	1590348394528	OK	 
REQUEST	8		main.css	1590348394468	1590348394583	OK	 
REQUEST	6		Page 1 Redirect 1	1590348394523	1590348394593	OK	 
REQUEST	7		Page 4 Redirect 1	1590348394534	1590348394597	OK	 
REQUEST	6		main.css	1590348394594	1590348394661	OK	 
REQUEST	6		bootstrap.min.css	1590348394594	1590348394663	OK	 
REQUEST	7		bootstrap.min.css	1590348394597	1590348394681	OK	 
REQUEST	3		Select Redirect 1	1590348394595	1590348394681	OK	 
REQUEST	7		main.css	1590348394598	1590348394716	OK	 
REQUEST	3		bootstrap.min.css	1590348394716	1590348394774	OK	 
REQUEST	3		main.css	1590348394717	1590348394778	OK	 
REQUEST	9		Page 3 Redirect 1	1590348394730	1590348394808	OK	 
REQUEST	5		Search Redirect 1	1590348394730	1590348394808	OK	 
REQUEST	9		bootstrap.min.css	1590348394808	1590348394872	OK	 
REQUEST	5		bootstrap.min.css	1590348394810	1590348394877	OK	 
REQUEST	9		main.css	1590348394809	1590348394877	OK	 
REQUEST	5		main.css	1590348394810	1590348394877	OK	 
REQUEST	1		Page 1 Redirect 1	1590348394845	1590348394906	OK	 
REQUEST	4		Page 2 Redirect 1	1590348394870	1590348394938	OK	 
REQUEST	1		bootstrap.min.css	1590348394907	1590348394970	OK	 
REQUEST	1		main.css	1590348394911	1590348394971	OK	 
REQUEST	4		bootstrap.min.css	1590348394938	1590348394996	OK	 
REQUEST	4		main.css	1590348394939	1590348394997	OK	 
REQUEST	10		Select Redirect 1	1590348394942	1590348395004	OK	 
REQUEST	10		bootstrap.min.css	1590348395005	1590348395063	OK	 
REQUEST	10		main.css	1590348395021	1590348395077	OK	 
REQUEST	2		Page 3 Redirect 1	1590348395182	1590348395245	OK	 
REQUEST	2		bootstrap.min.css	1590348395245	1590348395304	OK	 
REQUEST	2		main.css	1590348395246	1590348395308	OK	 
REQUEST	8		Page 0 Redirect 1	1590348395594	1590348395663	OK	 
REQUEST	8		main.css	1590348395664	1590348395734	OK	 
REQUEST	6		Page 2 Redirect 1	1590348395660	1590348395734	OK	 
REQUEST	8		bootstrap.min.css	1590348395663	1590348395734	OK	 
REQUEST	6		bootstrap.min.css	1590348395737	1590348395797	OK	 
REQUEST	6		main.css	1590348395777	1590348395833	OK	 
REQUEST	3		Page 0 Redirect 1	1590348395777	1590348395855	OK	 
REQUEST	3		main.css	1590348395858	1590348395953	OK	 
REQUEST	3		bootstrap.min.css	1590348395857	1590348395960	OK	 
REQUEST	5		Select Redirect 1	1590348395870	1590348395962	OK	 
REQUEST	9		Page 4 Redirect 1	1590348395870	1590348395962	OK	 
REQUEST	5		bootstrap.min.css	1590348395987	1590348396046	OK	 
REQUEST	1		Page 2 Redirect 1	1590348395987	1590348396046	OK	 
REQUEST	9		bootstrap.min.css	1590348395995	1590348396064	OK	 
REQUEST	5		main.css	1590348395996	1590348396064	OK	 
REQUEST	4		Page 3 Redirect 1	1590348396000	1590348396064	OK	 
REQUEST	9		main.css	1590348395996	1590348396064	OK	 
REQUEST	1		main.css	1590348396065	1590348396128	OK	 
REQUEST	4		bootstrap.min.css	1590348396066	1590348396128	OK	 
REQUEST	1		bootstrap.min.css	1590348396047	1590348396129	OK	 
REQUEST	4		main.css	1590348396067	1590348396131	OK	 
REQUEST	10		Page 0 Redirect 1	1590348396071	1590348396135	OK	 
REQUEST	10		bootstrap.min.css	1590348396135	1590348396193	OK	 
REQUEST	10		main.css	1590348396136	1590348396194	OK	 
REQUEST	2		Page 4 Redirect 1	1590348396310	1590348396375	OK	 
REQUEST	2		bootstrap.min.css	1590348396375	1590348396472	OK	 
REQUEST	2		main.css	1590348396415	1590348396478	OK	 
REQUEST	7		Home Redirect 1	1590348396550	1590348396614	OK	 
REQUEST	7		Home Redirect 2	1590348396614	1590348396704	OK	 
REQUEST	7		bootstrap.min.css	1590348396704	1590348396814	OK	 
REQUEST	7		main.css	1590348396709	1590348396818	OK	 
REQUEST	8		Page 1 Redirect 1	1590348396749	1590348396827	OK	 
REQUEST	8		bootstrap.min.css	1590348396828	1590348396898	OK	 
REQUEST	8		main.css	1590348396829	1590348396902	OK	 
REQUEST	6		Page 3 Redirect 1	1590348396834	1590348396903	OK	 
REQUEST	6		bootstrap.min.css	1590348396908	1590348396963	OK	 
REQUEST	6		main.css	1590348396949	1590348397014	OK	 
REQUEST	3		Page 1 Redirect 1	1590348396963	1590348397026	OK	 
REQUEST	3		bootstrap.min.css	1590348397026	1590348397091	OK	 
REQUEST	3		main.css	1590348397035	1590348397133	OK	 
REQUEST	5		Page 0 Redirect 1	1590348397082	1590348397145	OK	 
REQUEST	1		Page 3 Redirect 1	1590348397124	1590348397184	OK	 
REQUEST	5		bootstrap.min.css	1590348397151	1590348397234	OK	 
REQUEST	4		Page 4 Redirect 1	1590348397135	1590348397234	OK	 
REQUEST	5		main.css	1590348397152	1590348397234	OK	 
REQUEST	1		bootstrap.min.css	1590348397184	1590348397259	OK	 
REQUEST	1		main.css	1590348397187	1590348397316	OK	 
REQUEST	4		bootstrap.min.css	1590348397234	1590348397317	OK	 
REQUEST	4		main.css	1590348397236	1590348397317	OK	 
REQUEST	10		Page 1 Redirect 1	1590348397233	1590348397320	OK	 
REQUEST	10		main.css	1590348397321	1590348397379	OK	 
REQUEST	10		bootstrap.min.css	1590348397320	1590348397380	OK	 
REQUEST	2		Form Redirect 1	1590348397480	1590348397538	OK	 
REQUEST	2		main.css	1590348397539	1590348397600	OK	 
REQUEST	2		bootstrap.min.css	1590348397539	1590348397603	OK	 
REQUEST	9		Home Redirect 1	1590348397805	1590348397861	OK	 
REQUEST	7		Search Redirect 1	1590348397830	1590348397890	OK	 
REQUEST	9		Home Redirect 2	1590348397861	1590348397923	OK	 
REQUEST	7		bootstrap.min.css	1590348397890	1590348397964	OK	 
REQUEST	7		main.css	1590348397891	1590348397964	OK	 
REQUEST	8		Page 2 Redirect 1	1590348397913	1590348397972	OK	 
REQUEST	9		bootstrap.min.css	1590348397923	1590348398020	OK	 
REQUEST	9		main.css	1590348397964	1590348398021	OK	 
REQUEST	8		bootstrap.min.css	1590348397973	1590348398032	OK	 
REQUEST	8		main.css	1590348397973	1590348398032	OK	 
REQUEST	6		Page 4 Redirect 1	1590348398011	1590348398079	OK	 
REQUEST	6		bootstrap.min.css	1590348398079	1590348398144	OK	 
REQUEST	6		main.css	1590348398087	1590348398145	OK	 
REQUEST	3		Page 2 Redirect 1	1590348398135	1590348398202	OK	 
REQUEST	3		bootstrap.min.css	1590348398202	1590348398260	OK	 
REQUEST	3		main.css	1590348398203	1590348398260	OK	 
REQUEST	5		Page 1 Redirect 1	1590348398234	1590348398298	OK	 
REQUEST	5		bootstrap.min.css	1590348398299	1590348398358	OK	 
REQUEST	5		main.css	1590348398300	1590348398364	OK	 
REQUEST	4		Form Redirect 1	1590348398321	1590348398384	OK	 
REQUEST	1		Page 4 Redirect 1	1590348398321	1590348398387	OK	 
REQUEST	10		Page 2 Redirect 1	1590348398385	1590348398457	OK	 
REQUEST	4		bootstrap.min.css	1590348398385	1590348398457	OK	 
REQUEST	4		main.css	1590348398385	1590348398458	OK	 
REQUEST	1		bootstrap.min.css	1590348398387	1590348398458	OK	 
REQUEST	1		main.css	1590348398388	1590348398527	OK	 
REQUEST	10		main.css	1590348398460	1590348398544	OK	 
REQUEST	10		bootstrap.min.css	1590348398458	1590348398544	OK	 
REQUEST	2		Post Redirect 1	1590348398603	1590348398672	KO	status.find.is(200), but actually found 400
REQUEST	2		Home Redirect 1	1590348398678	1590348398763	OK	 
REQUEST	2		Home Redirect 2	1590348398763	1590348398824	OK	 
REQUEST	2		main.css	1590348398825	1590348398897	OK	 
REQUEST	2		bootstrap.min.css	1590348398825	1590348398898	OK	 
REQUEST	7		Select Redirect 1	1590348398966	1590348399028	OK	 
REQUEST	9		Search Redirect 1	1590348399023	1590348399084	OK	 
REQUEST	7		bootstrap.min.css	1590348399029	1590348399104	OK	 
REQUEST	7		main.css	1590348399029	1590348399105	OK	 
REQUEST	8		Page 3 Redirect 1	1590348399033	1590348399109	OK	 
REQUEST	9		bootstrap.min.css	1590348399085	1590348399159	OK	 
REQUEST	9		main.css	1590348399085	1590348399160	OK	 
REQUEST	8		bootstrap.min.css	1590348399115	1590348399170	OK	 
REQUEST	8		main.css	1590348399159	1590348399219	OK	 
